,prediction_str,prediction
1828,automobile,1
1829,deer,4
1830,bird,2
1831,frog,6
1832,ship,8
1833,bird,2
1834,frog,6
1835,airplane,0
1836,truck,9
1837,ship,8
1838,airplane,0
1839,airplane,0
1840,automobile,1
1841,truck,9
1842,airplane,0
1843,airplane,0
1844,truck,9
1845,airplane,0
1846,dog,5
1847,cat,3
1848,frog,6
1849,automobile,1
1850,automobile,1
1851,ship,8
1852,truck,9
1853,airplane,0
1854,cat,3
1855,bird,2
1856,ship,8
1857,automobile,1
1858,cat,3
1859,horse,7
1860,cat,3
1861,cat,3
1862,ship,8
1863,bird,2
1864,deer,4
1865,horse,7
1866,cat,3
1867,dog,5
1868,automobile,1
1869,ship,8
1870,cat,3
1871,dog,5
1872,frog,6
1873,deer,4
1874,ship,8
1875,ship,8
1876,horse,7
1877,cat,3
1878,truck,9
1879,airplane,0
1880,bird,2
1881,frog,6
1882,ship,8
1883,deer,4
1884,horse,7
1885,frog,6
1886,bird,2
1887,automobile,1
1888,cat,3
1889,bird,2
1890,ship,8
1891,cat,3
1892,ship,8
1893,automobile,1
1894,cat,3
1895,horse,7
1896,automobile,1
1897,ship,8
1898,automobile,1
1899,horse,7
1900,bird,2
1901,cat,3
1902,automobile,1
1903,ship,8
1904,cat,3
1905,truck,9
1906,ship,8
1907,deer,4
1908,deer,4
1909,automobile,1
1910,automobile,1
1911,cat,3
1912,bird,2
1913,dog,5
1914,horse,7
1915,dog,5
1916,airplane,0
1917,airplane,0
1918,airplane,0
1919,truck,9
1920,ship,8
1921,bird,2
1922,ship,8
1923,ship,8
1924,airplane,0
1925,deer,4
1926,frog,6
1927,airplane,0
1928,automobile,1
1929,horse,7
1930,dog,5
1931,deer,4
1932,deer,4
1933,cat,3
1934,frog,6
1935,horse,7
1936,bird,2
1937,cat,3
1938,frog,6
1939,cat,3
1940,deer,4
1941,horse,7
1942,truck,9
1943,cat,3
1944,ship,8
1945,horse,7
1946,deer,4
1947,airplane,0
1948,ship,8
1949,deer,4
1950,deer,4
1951,automobile,1
1952,cat,3
1953,airplane,0
1954,cat,3
1955,dog,5
1956,truck,9
1957,horse,7
1958,deer,4
1959,airplane,0
1960,deer,4
1961,truck,9
1962,bird,2
1963,cat,3
1964,ship,8
1965,ship,8
1966,deer,4
1967,horse,7
1968,horse,7
1969,horse,7
1970,automobile,1
1971,automobile,1
1972,airplane,0
1973,ship,8
1974,horse,7
1975,bird,2
1976,horse,7
1977,truck,9
1978,deer,4
1979,horse,7
1980,bird,2
1981,automobile,1
1982,automobile,1
1983,cat,3
1984,deer,4
1985,airplane,0
1986,ship,8
1987,bird,2
1988,cat,3
1989,airplane,0
1990,truck,9
1991,bird,2
1992,bird,2
1993,horse,7
1994,bird,2
1995,ship,8
1996,automobile,1
1997,frog,6
1998,automobile,1
1999,bird,2
2000,dog,5
2001,truck,9
2002,frog,6
2003,airplane,0
2004,ship,8
2005,ship,8
2006,deer,4
2007,cat,3
2008,cat,3
2009,deer,4
2010,cat,3
2011,dog,5
2012,ship,8
2013,horse,7
2014,bird,2
2015,deer,4
2016,truck,9
2017,deer,4
2018,frog,6
2019,cat,3
2020,automobile,1
2021,cat,3
2022,automobile,1
2023,frog,6
2024,truck,9
2025,frog,6
2026,dog,5
2027,truck,9
2028,deer,4
2029,ship,8
2030,cat,3
2031,frog,6
2032,dog,5
2033,deer,4
2034,dog,5
2035,horse,7
2036,truck,9
2037,bird,2
2038,deer,4
2039,airplane,0
2040,airplane,0
2041,bird,2
2042,truck,9
2043,dog,5
2044,deer,4
2045,deer,4
2046,automobile,1
2047,automobile,1
2048,cat,3
2049,truck,9
2050,dog,5
2051,automobile,1
2052,bird,2
2053,cat,3
2054,horse,7
2055,automobile,1
2056,cat,3
2057,truck,9
2058,airplane,0
2059,frog,6
2060,frog,6
2061,airplane,0
2062,horse,7
2063,deer,4
2064,automobile,1
2065,frog,6
2066,truck,9
2067,automobile,1
2068,horse,7
2069,automobile,1
2070,cat,3
2071,cat,3
2072,deer,4
2073,cat,3
2074,truck,9
2075,ship,8
2076,airplane,0
2077,bird,2
2078,automobile,1
2079,automobile,1
2080,cat,3
2081,airplane,0
2082,horse,7
2083,horse,7
2084,deer,4
2085,ship,8
2086,horse,7
2087,bird,2
2088,truck,9
2089,airplane,0
2090,dog,5
2091,bird,2
2092,ship,8
2093,truck,9
2094,cat,3
2095,automobile,1
2096,bird,2
2097,truck,9
2098,airplane,0
2099,frog,6
2100,airplane,0
2101,frog,6
2102,horse,7
2103,dog,5
2104,bird,2
2105,dog,5
2106,deer,4
2107,dog,5
2108,automobile,1
2109,bird,2
2110,automobile,1
2111,horse,7
2112,horse,7
2113,automobile,1
2114,bird,2
2115,automobile,1
2116,truck,9
2117,deer,4
2118,automobile,1
2119,deer,4
2120,ship,8
2121,airplane,0
2122,cat,3
2123,dog,5
2124,airplane,0
2125,bird,2
2126,bird,2
2127,dog,5
2128,truck,9
2129,horse,7
2130,truck,9
2131,horse,7
2132,dog,5
2133,automobile,1
2134,frog,6
2135,truck,9
2136,airplane,0
2137,ship,8
2138,dog,5
2139,deer,4
2140,frog,6
2141,dog,5
2142,truck,9
2143,ship,8
2144,dog,5
2145,dog,5
2146,bird,2
2147,cat,3
2148,deer,4
2149,bird,2
2150,dog,5
2151,airplane,0
2152,truck,9
2153,ship,8
2154,deer,4
2155,deer,4
2156,truck,9
2157,deer,4
2158,airplane,0
2159,bird,2
2160,deer,4
2161,airplane,0
2162,ship,8
2163,bird,2
2164,automobile,1
2165,ship,8
2166,cat,3
2167,frog,6
2168,airplane,0
2169,ship,8
2170,frog,6
2171,cat,3
2172,airplane,0
2173,airplane,0
2174,ship,8
2175,frog,6
2176,automobile,1
2177,deer,4
2178,cat,3
2179,airplane,0
2180,ship,8
2181,deer,4
2182,bird,2
2183,truck,9
2184,airplane,0
2185,automobile,1
2186,bird,2
2187,truck,9
2188,cat,3
2189,cat,3
2190,bird,2
2191,bird,2
2192,truck,9
2193,horse,7
2194,automobile,1
2195,ship,8
2196,truck,9
2197,bird,2
2198,horse,7
2199,truck,9
2200,frog,6
2201,cat,3
2202,bird,2
2203,truck,9
2204,deer,4
2205,automobile,1
2206,airplane,0
2207,airplane,0
2208,frog,6
2209,horse,7
2210,deer,4
2211,ship,8
2212,automobile,1
2213,bird,2
2214,automobile,1
2215,bird,2
2216,truck,9
2217,ship,8
2218,frog,6
2219,dog,5
2220,frog,6
2221,automobile,1
2222,frog,6
2223,frog,6
2224,horse,7
2225,airplane,0
2226,automobile,1
2227,ship,8
2228,ship,8
2229,ship,8
2230,frog,6
2231,ship,8
2232,ship,8
2233,horse,7
2234,horse,7
2235,airplane,0
2236,automobile,1
2237,truck,9
2238,automobile,1
2239,automobile,1
2240,bird,2
2241,truck,9
2242,airplane,0
2243,cat,3
2244,ship,8
2245,dog,5
2246,deer,4
2247,ship,8
2248,horse,7
2249,automobile,1
2250,truck,9
2251,automobile,1
2252,horse,7
2253,airplane,0
2254,truck,9
2255,bird,2
2256,ship,8
2257,bird,2
2258,automobile,1
2259,truck,9
2260,bird,2
2261,frog,6
2262,cat,3
2263,bird,2
2264,dog,5
2265,horse,7
2266,cat,3
2267,dog,5
2268,frog,6
2269,horse,7
2270,cat,3
2271,deer,4
2272,truck,9
2273,bird,2
2274,horse,7
2275,cat,3
2276,bird,2
2277,deer,4
2278,dog,5
2279,bird,2
2280,deer,4
2281,dog,5
2282,deer,4
2283,dog,5
2284,bird,2
2285,truck,9
2286,cat,3
2287,ship,8
2288,ship,8
2289,cat,3
2290,truck,9
2291,ship,8
2292,cat,3
2293,horse,7
2294,automobile,1
2295,ship,8
2296,deer,4
2297,truck,9
2298,ship,8
2299,dog,5
2300,ship,8
2301,deer,4
2302,dog,5
2303,cat,3
2304,cat,3
2305,frog,6
2306,truck,9
2307,cat,3
2308,deer,4
2309,airplane,0
2310,horse,7
2311,deer,4
2312,frog,6
2313,frog,6
2314,horse,7
2315,cat,3
2316,frog,6
2317,frog,6
2318,cat,3
2319,truck,9
2320,dog,5
2321,horse,7
2322,airplane,0
2323,bird,2
2324,ship,8
2325,automobile,1
2326,cat,3
2327,cat,3
2328,airplane,0
2329,bird,2
2330,truck,9
2331,automobile,1
2332,deer,4
2333,frog,6
2334,dog,5
2335,deer,4
2336,deer,4
2337,automobile,1
2338,deer,4
2339,cat,3
2340,dog,5
2341,airplane,0
2342,horse,7
2343,frog,6
2344,ship,8
2345,airplane,0
2346,ship,8
2347,horse,7
2348,cat,3
2349,ship,8
2350,frog,6
2351,cat,3
2352,dog,5
2353,horse,7
2354,airplane,0
2355,bird,2
2356,automobile,1
2357,cat,3
2358,horse,7
2359,frog,6
2360,horse,7
2361,frog,6
2362,frog,6
2363,horse,7
2364,truck,9
2365,cat,3
2366,ship,8
2367,airplane,0
2368,ship,8
2369,automobile,1
2370,airplane,0
2371,horse,7
2372,truck,9
2373,ship,8
2374,truck,9
2375,truck,9
2376,frog,6
2377,airplane,0
2378,ship,8
2379,bird,2
2380,bird,2
2381,deer,4
2382,horse,7
2383,dog,5
2384,truck,9
2385,airplane,0
2386,automobile,1
2387,bird,2
2388,frog,6
2389,cat,3
2390,cat,3
2391,deer,4
2392,frog,6
2393,ship,8
2394,automobile,1
2395,dog,5
2396,automobile,1
2397,cat,3
2398,frog,6
2399,bird,2
2400,dog,5
2401,horse,7
2402,frog,6
2403,truck,9
2404,airplane,0
2405,ship,8
2406,deer,4
2407,cat,3
2408,horse,7
2409,bird,2
2410,bird,2
2411,horse,7
2412,truck,9
2413,ship,8
2414,truck,9
2415,bird,2
2416,dog,5
2417,airplane,0
2418,ship,8
2419,automobile,1
2420,bird,2
2421,truck,9
2422,truck,9
2423,automobile,1
2424,cat,3
2425,horse,7
2426,bird,2
2427,frog,6
2428,ship,8
2429,bird,2
2430,horse,7
2431,bird,2
2432,horse,7
2433,truck,9
2434,cat,3
2435,ship,8
2436,truck,9
2437,deer,4
2438,airplane,0
2439,truck,9
2440,bird,2
2441,automobile,1
2442,truck,9
2443,automobile,1
2444,airplane,0
2445,frog,6
2446,frog,6
2447,frog,6
2448,truck,9
2449,bird,2
2450,deer,4
2451,airplane,0
2452,airplane,0
2453,bird,2
2454,bird,2
2455,deer,4
2456,automobile,1
2457,airplane,0
2458,truck,9
2459,dog,5
2460,truck,9
2461,ship,8
2462,frog,6
2463,dog,5
2464,truck,9
2465,airplane,0
2466,ship,8
2467,dog,5
2468,deer,4
2469,automobile,1
2470,airplane,0
2471,truck,9
2472,deer,4
2473,deer,4
2474,cat,3
2475,deer,4
2476,bird,2
2477,cat,3
2478,automobile,1
2479,bird,2
2480,automobile,1
2481,dog,5
2482,automobile,1
2483,deer,4
2484,automobile,1
2485,ship,8
2486,deer,4
2487,frog,6
2488,deer,4
2489,dog,5
2490,ship,8
2491,airplane,0
2492,horse,7
2493,frog,6
2494,cat,3
2495,dog,5
2496,truck,9
2497,horse,7
2498,cat,3
2499,ship,8
2500,bird,2
2501,horse,7
2502,horse,7
2503,dog,5
2504,deer,4
2505,dog,5
2506,horse,7
2507,airplane,0
2508,bird,2
2509,bird,2
2510,deer,4
2511,frog,6
2512,truck,9
2513,frog,6
2514,automobile,1
2515,frog,6
2516,airplane,0
2517,airplane,0
2518,deer,4
2519,dog,5
2520,frog,6
2521,frog,6
2522,airplane,0
2523,cat,3
2524,airplane,0
2525,horse,7
2526,airplane,0
2527,cat,3
2528,frog,6
2529,airplane,0
2530,horse,7
2531,truck,9
2532,dog,5
2533,dog,5
2534,airplane,0
2535,dog,5
2536,cat,3
2537,truck,9
2538,frog,6
2539,dog,5
2540,cat,3
2541,truck,9
2542,dog,5
2543,cat,3
2544,deer,4
2545,deer,4
2546,airplane,0
2547,airplane,0
2548,truck,9
2549,bird,2
2550,airplane,0
2551,automobile,1
2552,ship,8
2553,horse,7
2554,horse,7
2555,automobile,1
2556,bird,2
2557,bird,2
2558,bird,2
2559,truck,9
2560,airplane,0
2561,ship,8
2562,deer,4
2563,truck,9
2564,bird,2
2565,deer,4
2566,truck,9
2567,frog,6
2568,automobile,1
2569,frog,6
2570,automobile,1
2571,frog,6
2572,truck,9
2573,ship,8
2574,cat,3
2575,cat,3
2576,frog,6
2577,frog,6
2578,frog,6
2579,dog,5
2580,airplane,0
2581,ship,8
2582,cat,3
2583,automobile,1
2584,frog,6
2585,bird,2
2586,cat,3
2587,automobile,1
2588,dog,5
2589,truck,9
2590,horse,7
2591,truck,9
2592,dog,5
2593,frog,6
2594,cat,3
2595,horse,7
2596,deer,4
2597,frog,6
2598,truck,9
2599,ship,8
2600,ship,8
2601,frog,6
2602,deer,4
2603,horse,7
2604,deer,4
2605,deer,4
2606,truck,9
2607,ship,8
2608,dog,5
2609,bird,2
2610,automobile,1
2611,bird,2
2612,cat,3
2613,ship,8
2614,cat,3
2615,airplane,0
2616,automobile,1
2617,airplane,0
2618,frog,6
2619,deer,4
2620,truck,9
2621,bird,2
2622,truck,9
2623,bird,2
2624,automobile,1
2625,dog,5
2626,ship,8
2627,ship,8
2628,truck,9
2629,cat,3
2630,truck,9
2631,dog,5
2632,bird,2
2633,dog,5
2634,horse,7
2635,deer,4
2636,ship,8
2637,automobile,1
2638,ship,8
2639,horse,7
2640,automobile,1
2641,cat,3
2642,horse,7
2643,airplane,0
2644,horse,7
2645,airplane,0
2646,deer,4
2647,bird,2
2648,bird,2
2649,dog,5
2650,automobile,1
2651,cat,3
2652,bird,2
2653,horse,7
2654,ship,8
2655,deer,4
2656,airplane,0
2657,truck,9
2658,truck,9
2659,cat,3
2660,deer,4
2661,horse,7
2662,horse,7
2663,airplane,0
2664,truck,9
2665,dog,5
2666,airplane,0
2667,frog,6
2668,airplane,0
2669,automobile,1
2670,horse,7
2671,truck,9
2672,truck,9
2673,bird,2
2674,deer,4
2675,cat,3
2676,frog,6
2677,horse,7
2678,ship,8
2679,horse,7
2680,airplane,0
2681,frog,6
2682,dog,5
2683,automobile,1
2684,truck,9
2685,dog,5
2686,automobile,1
2687,automobile,1
2688,dog,5
2689,frog,6
2690,cat,3
2691,bird,2
2692,dog,5
2693,deer,4
2694,truck,9
2695,bird,2
2696,automobile,1
2697,automobile,1
2698,frog,6
2699,automobile,1
2700,automobile,1
2701,ship,8
2702,frog,6
2703,horse,7
2704,frog,6
2705,automobile,1
2706,deer,4
2707,truck,9
2708,ship,8
2709,airplane,0
2710,truck,9
2711,automobile,1
2712,deer,4
2713,frog,6
2714,airplane,0
2715,bird,2
2716,cat,3
2717,airplane,0
2718,horse,7
2719,airplane,0
2720,airplane,0
2721,bird,2
2722,airplane,0
2723,deer,4
2724,horse,7
2725,dog,5
2726,truck,9
2727,bird,2
2728,airplane,0
2729,cat,3
2730,airplane,0
2731,cat,3
2732,truck,9
2733,automobile,1
2734,dog,5
2735,airplane,0
2736,bird,2
2737,dog,5
2738,frog,6
2739,truck,9
2740,ship,8
2741,horse,7
2742,horse,7
2743,bird,2
2744,airplane,0
2745,frog,6
2746,airplane,0
2747,frog,6
2748,airplane,0
2749,airplane,0
2750,automobile,1
2751,cat,3
2752,airplane,0
2753,automobile,1
2754,ship,8
2755,horse,7
2756,frog,6
2757,deer,4
2758,airplane,0
2759,airplane,0
2760,bird,2
2761,bird,2
2762,dog,5
2763,automobile,1
2764,automobile,1
2765,frog,6
2766,cat,3
2767,ship,8
2768,deer,4
2769,automobile,1
2770,ship,8
2771,automobile,1
2772,truck,9
2773,cat,3
2774,truck,9
2775,horse,7
2776,cat,3
2777,airplane,0
2778,deer,4
2779,truck,9
2780,ship,8
2781,cat,3
2782,automobile,1
2783,airplane,0
2784,ship,8
2785,frog,6
2786,horse,7
2787,automobile,1
2788,cat,3
2789,automobile,1
2790,horse,7
2791,frog,6
2792,truck,9
2793,dog,5
2794,horse,7
2795,frog,6
2796,truck,9
2797,dog,5
2798,bird,2
2799,deer,4
2800,cat,3
2801,dog,5
2802,deer,4
2803,deer,4
2804,cat,3
2805,truck,9
2806,dog,5
2807,cat,3
2808,dog,5
2809,cat,3
2810,horse,7
2811,automobile,1
2812,frog,6
2813,truck,9
2814,ship,8
2815,horse,7
2816,cat,3
2817,ship,8
2818,automobile,1
2819,bird,2
2820,airplane,0
2821,deer,4
2822,frog,6
2823,cat,3
2824,truck,9
2825,horse,7
2826,airplane,0
2827,truck,9
2828,automobile,1
2829,horse,7
2830,deer,4
2831,frog,6
2832,dog,5
2833,horse,7
2834,deer,4
2835,frog,6
2836,airplane,0
2837,horse,7
2838,truck,9
2839,frog,6
2840,deer,4
2841,airplane,0
2842,horse,7
2843,deer,4
2844,deer,4
2845,truck,9
2846,automobile,1
2847,cat,3
2848,bird,2
2849,ship,8
2850,horse,7
2851,horse,7
2852,dog,5
2853,ship,8
2854,automobile,1
2855,horse,7
2856,dog,5
2857,ship,8
2858,automobile,1
2859,dog,5
2860,truck,9
2861,deer,4
2862,deer,4
2863,dog,5
2864,cat,3
2865,airplane,0
2866,dog,5
2867,deer,4
2868,cat,3
2869,automobile,1
2870,truck,9
2871,dog,5
2872,automobile,1
2873,automobile,1
2874,ship,8
2875,dog,5
2876,dog,5
2877,automobile,1
2878,bird,2
2879,deer,4
2880,dog,5
2881,deer,4
2882,horse,7
2883,dog,5
2884,airplane,0
2885,frog,6
2886,bird,2
2887,truck,9
2888,deer,4
2889,deer,4
2890,automobile,1
2891,truck,9
2892,airplane,0
2893,ship,8
2894,dog,5
2895,cat,3
2896,ship,8
2897,ship,8
2898,frog,6
2899,deer,4
2900,ship,8
2901,airplane,0
2902,ship,8
2903,airplane,0
2904,airplane,0
2905,automobile,1
2906,horse,7
2907,horse,7
2908,bird,2
2909,horse,7
2910,dog,5
2911,truck,9
2912,cat,3
2913,dog,5
2914,bird,2
2915,horse,7
2916,airplane,0
2917,truck,9
2918,frog,6
2919,bird,2
2920,cat,3
2921,horse,7
2922,ship,8
2923,airplane,0
2924,dog,5
2925,dog,5
2926,ship,8
2927,truck,9
2928,frog,6
2929,deer,4
2930,bird,2
2931,bird,2
2932,frog,6
2933,ship,8
2934,horse,7
2935,airplane,0
2936,cat,3
2937,truck,9
2938,frog,6
2939,horse,7
2940,automobile,1
2941,bird,2
2942,deer,4
2943,airplane,0
2944,airplane,0
2945,frog,6
2946,ship,8
2947,airplane,0
2948,ship,8
2949,deer,4
2950,cat,3
2951,automobile,1
2952,bird,2
2953,frog,6
2954,deer,4
2955,deer,4
2956,cat,3
2957,airplane,0
2958,cat,3
2959,bird,2
2960,deer,4
2961,frog,6
2962,frog,6
2963,frog,6
2964,dog,5
2965,automobile,1
2966,dog,5
2967,frog,6
2968,bird,2
2969,truck,9
2970,frog,6
2971,airplane,0
2972,cat,3
2973,deer,4
2974,dog,5
2975,cat,3
2976,bird,2
2977,bird,2
2978,dog,5
2979,cat,3
2980,automobile,1
2981,frog,6
2982,truck,9
2983,airplane,0
2984,cat,3
2985,truck,9
2986,deer,4
2987,frog,6
2988,bird,2
2989,deer,4
2990,deer,4
2991,horse,7
2992,ship,8
2993,truck,9
2994,automobile,1
2995,ship,8
2996,truck,9
2997,truck,9
2998,horse,7
2999,airplane,0
3000,airplane,0
3001,truck,9
3002,bird,2
3003,dog,5
3004,cat,3
3005,ship,8
3006,ship,8
3007,frog,6
3008,airplane,0
3009,horse,7
3010,frog,6
3011,airplane,0
3012,cat,3
3013,airplane,0
3014,dog,5
3015,truck,9
3016,airplane,0
3017,bird,2
3018,deer,4
3019,ship,8
3020,automobile,1
3021,automobile,1
3022,horse,7
3023,cat,3
3024,cat,3
3025,frog,6
3026,frog,6
3027,automobile,1
3028,horse,7
3029,bird,2
3030,airplane,0
3031,automobile,1
3032,truck,9
3033,horse,7
3034,horse,7
3035,deer,4
3036,ship,8
3037,truck,9
3038,horse,7
3039,frog,6
3040,deer,4
3041,frog,6
3042,ship,8
3043,frog,6
3044,bird,2
3045,truck,9
3046,automobile,1
3047,dog,5
3048,deer,4
3049,bird,2
3050,airplane,0
3051,bird,2
3052,airplane,0
3053,cat,3
3054,bird,2
3055,automobile,1
3056,cat,3
3057,deer,4
3058,frog,6
3059,horse,7
3060,airplane,0
3061,cat,3
3062,frog,6
3063,automobile,1
3064,automobile,1
3065,airplane,0
3066,automobile,1
3067,airplane,0
3068,cat,3
3069,bird,2
3070,airplane,0
3071,cat,3
3072,airplane,0
3073,cat,3
3074,cat,3
3075,ship,8
3076,truck,9
3077,airplane,0
3078,automobile,1
3079,dog,5
3080,horse,7
3081,dog,5
3082,ship,8
3083,ship,8
3084,truck,9
3085,deer,4
3086,frog,6
3087,deer,4
3088,deer,4
3089,frog,6
3090,deer,4
3091,dog,5
3092,ship,8
3093,horse,7
3094,cat,3
3095,dog,5
3096,truck,9
3097,horse,7
3098,dog,5
3099,automobile,1
3100,automobile,1
3101,deer,4
3102,frog,6
3103,ship,8
3104,deer,4
3105,cat,3
3106,bird,2
3107,ship,8
3108,dog,5
3109,ship,8
3110,horse,7
3111,deer,4
3112,deer,4
3113,automobile,1
3114,automobile,1
3115,automobile,1
3116,bird,2
3117,dog,5
3118,dog,5
3119,truck,9
3120,automobile,1
3121,frog,6
3122,horse,7
3123,airplane,0
3124,frog,6
3125,truck,9
3126,airplane,0
3127,airplane,0
3128,deer,4
3129,automobile,1
3130,truck,9
3131,bird,2
3132,horse,7
3133,airplane,0
3134,bird,2
3135,horse,7
3136,frog,6
3137,bird,2
3138,ship,8
3139,ship,8
3140,dog,5
3141,truck,9
3142,dog,5
3143,horse,7
3144,deer,4
3145,frog,6
3146,deer,4
3147,bird,2
3148,bird,2
3149,dog,5
3150,frog,6
3151,dog,5
3152,frog,6
3153,automobile,1
3154,cat,3
3155,cat,3
3156,deer,4
3157,ship,8
3158,automobile,1
3159,cat,3
3160,horse,7
3161,automobile,1
3162,frog,6
3163,dog,5
3164,horse,7
3165,bird,2
3166,cat,3
3167,truck,9
3168,dog,5
3169,deer,4
3170,bird,2
3171,truck,9
3172,cat,3
3173,bird,2
3174,airplane,0
3175,dog,5
3176,ship,8
3177,frog,6
3178,ship,8
3179,cat,3
3180,bird,2
3181,automobile,1
3182,airplane,0
3183,automobile,1
3184,frog,6
3185,horse,7
3186,cat,3
3187,cat,3
3188,cat,3
3189,horse,7
3190,airplane,0
3191,airplane,0
3192,airplane,0
3193,cat,3
3194,bird,2
3195,cat,3
3196,automobile,1
3197,horse,7
3198,ship,8
3199,deer,4
3200,bird,2
3201,truck,9
3202,airplane,0
3203,automobile,1
3204,dog,5
3205,truck,9
3206,automobile,1
3207,frog,6
3208,automobile,1
3209,truck,9
3210,cat,3
3211,dog,5
3212,cat,3
3213,truck,9
3214,horse,7
3215,airplane,0
3216,deer,4
3217,truck,9
3218,automobile,1
3219,cat,3
3220,cat,3
3221,airplane,0
3222,automobile,1
3223,dog,5
3224,horse,7
3225,deer,4
3226,airplane,0
3227,airplane,0
3228,dog,5
3229,horse,7
3230,frog,6
3231,airplane,0
3232,bird,2
3233,frog,6
3234,automobile,1
3235,horse,7
3236,deer,4
3237,automobile,1
3238,automobile,1
3239,truck,9
3240,deer,4
3241,automobile,1
3242,horse,7
3243,frog,6
3244,horse,7
3245,airplane,0
3246,frog,6
3247,ship,8
3248,airplane,0
3249,ship,8
3250,dog,5
3251,cat,3
3252,cat,3
3253,bird,2
3254,horse,7
3255,truck,9
3256,dog,5
3257,ship,8
3258,deer,4
3259,truck,9
3260,bird,2
3261,frog,6
3262,cat,3
3263,bird,2
3264,bird,2
3265,frog,6
3266,bird,2
3267,bird,2
3268,airplane,0
3269,deer,4
3270,bird,2
3271,truck,9
3272,deer,4
3273,cat,3
3274,frog,6
3275,bird,2
3276,horse,7
3277,automobile,1
3278,dog,5
3279,bird,2
3280,automobile,1
3281,horse,7
3282,automobile,1
3283,airplane,0
3284,truck,9
3285,truck,9
3286,dog,5
3287,truck,9
3288,automobile,1
3289,truck,9
3290,horse,7
3291,ship,8
3292,deer,4
3293,dog,5
3294,airplane,0
3295,airplane,0
3296,automobile,1
3297,dog,5
3298,frog,6
3299,horse,7
3300,cat,3
3301,truck,9
3302,airplane,0
3303,dog,5
3304,ship,8
3305,automobile,1
3306,airplane,0
3307,deer,4
3308,cat,3
3309,airplane,0
3310,horse,7
3311,bird,2
3312,airplane,0
3313,cat,3
3314,horse,7
3315,automobile,1
3316,dog,5
3317,automobile,1
3318,deer,4
3319,bird,2
3320,dog,5
3321,deer,4
3322,cat,3
3323,truck,9
3324,cat,3
3325,truck,9
3326,ship,8
3327,dog,5
3328,cat,3
3329,frog,6
3330,automobile,1
3331,bird,2
3332,cat,3
3333,deer,4
3334,truck,9
3335,dog,5
3336,frog,6
3337,truck,9
3338,bird,2
3339,frog,6
3340,truck,9
3341,frog,6
3342,deer,4
3343,airplane,0
3344,horse,7
3345,airplane,0
3346,bird,2
3347,truck,9
3348,cat,3
3349,horse,7
3350,frog,6
3351,horse,7
3352,bird,2
3353,cat,3
3354,bird,2
3355,airplane,0
3356,dog,5
3357,bird,2
3358,airplane,0
3359,deer,4
3360,ship,8
3361,frog,6
3362,automobile,1
3363,frog,6
3364,bird,2
3365,automobile,1
3366,truck,9
3367,frog,6
3368,frog,6
3369,ship,8
3370,cat,3
3371,automobile,1
3372,cat,3
3373,cat,3
3374,dog,5
3375,frog,6
3376,automobile,1
3377,bird,2
3378,frog,6
3379,dog,5
3380,cat,3
3381,deer,4
3382,automobile,1
3383,cat,3
3384,bird,2
3385,bird,2
3386,bird,2
3387,frog,6
3388,cat,3
3389,truck,9
3390,horse,7
3391,cat,3
3392,deer,4
3393,automobile,1
3394,bird,2
3395,ship,8
3396,deer,4
3397,airplane,0
3398,ship,8
3399,ship,8
3400,deer,4
3401,deer,4
3402,airplane,0
3403,horse,7
3404,automobile,1
3405,frog,6
3406,airplane,0
3407,automobile,1
3408,horse,7
3409,ship,8
3410,truck,9
3411,automobile,1
3412,frog,6
3413,dog,5
3414,automobile,1
3415,dog,5
3416,cat,3
3417,bird,2
3418,deer,4
3419,bird,2
3420,airplane,0
3421,horse,7
3422,frog,6
3423,truck,9
3424,bird,2
3425,cat,3
3426,dog,5
3427,airplane,0
3428,truck,9
3429,bird,2
3430,automobile,1
3431,dog,5
3432,horse,7
3433,dog,5
3434,horse,7
3435,truck,9
3436,automobile,1
3437,deer,4
3438,horse,7
3439,automobile,1
3440,frog,6
3441,deer,4
3442,dog,5
3443,airplane,0
3444,cat,3
3445,dog,5
3446,horse,7
3447,airplane,0
3448,horse,7
3449,airplane,0
3450,automobile,1
3451,deer,4
3452,frog,6
3453,automobile,1
3454,ship,8
3455,ship,8
3456,horse,7
3457,airplane,0
3458,deer,4
3459,dog,5
3460,deer,4
3461,horse,7
3462,dog,5
3463,ship,8
3464,automobile,1
3465,airplane,0
3466,deer,4
3467,horse,7
3468,automobile,1
3469,cat,3
3470,frog,6
3471,dog,5
3472,truck,9
3473,horse,7
3474,automobile,1
3475,automobile,1
3476,frog,6
3477,automobile,1
3478,frog,6
3479,deer,4
3480,ship,8
3481,cat,3
3482,truck,9
3483,truck,9
3484,automobile,1
3485,frog,6
3486,truck,9
3487,dog,5
3488,dog,5
3489,airplane,0
3490,ship,8
3491,horse,7
3492,horse,7
3493,cat,3
3494,automobile,1
3495,frog,6
3496,ship,8
3497,horse,7
3498,frog,6
3499,deer,4
3500,bird,2
3501,deer,4
3502,cat,3
3503,horse,7
3504,frog,6
3505,frog,6
3506,horse,7
3507,deer,4
3508,horse,7
3509,frog,6
3510,dog,5
3511,ship,8
3512,bird,2
3513,truck,9
3514,automobile,1
3515,dog,5
3516,frog,6
3517,automobile,1
3518,cat,3
3519,horse,7
3520,airplane,0
3521,dog,5
3522,dog,5
3523,bird,2
3524,automobile,1
3525,truck,9
3526,automobile,1
3527,truck,9
3528,frog,6
3529,bird,2
